Id,mass_npea,size_npear,malign_ratio,damage_size,exposed_area,std_dev_malign,err_malign,malign_penalty,damage_ratio
1962,9442.86,2608.7,0.27626,76.0109,1283025.4708,119.6,4284.97,54,33.783
7018,10488.6,2389.16,0.22778,123.716,1431193.7176,146.515,3638.58,13,34.7684
711,14648.6,4799.59,0.32764,172.185,2009699.0285,257.127,4864.58,29,29.0607
3443,15068.6,3005.83,0.19947,195.613,2079564.2101,246.238,5105.25,178,25.423
7087,10101.7,3469.03,0.34341,96.065,1435378.3080000004,135.567,4604.39,105,30.7345
3574,7048.67,1762.18,0.25,67.4151,965497.0376,95.9753,3145.9,32,38.5864
8347,8115.59,1572.37,0.19374,76.1511,1142381.9086,103.584,3782.94,20,34.2401
4738,9312.19,3083.85,0.33116,70.2116,1320371.2722,116.593,3374.19,51,37.8346
4239,12460.1,3211.12,0.25771,170.416,1733999.0188,201.432,4779.56,65,28.5857
8461,7526.57,2359.18,0.31344,70.8699,1041076.8973,107.268,3225.46,61,38.2103
4510,9065.07,2442.15,0.2694,73.528,1240919.581,127.546,4108.68,69,34.5138
668,6283.88,2578.67,0.4103600000000001,64.8344,858715.5154,93.0663,3309.82,61,37.9493
1739,15083.8,5433.9,0.36024,126.335,2148135.717,220.947,5463.46,80,24.5686
5363,7293.79,2245.21,0.30782,62.6876,976667.6422,97.6958,3181.51,44,40.0978
743,9522.22,2990.83,0.31408,84.12899999999998,1347831.9735,137.2,3478.72,14,35.5574
2935,7892.55,1573.39,0.19935,76.9422,1094009.7996,81.4289,3707.68,59,35.7978
828,9010.15,3075.21,0.3413,82.2296,1258318.2898,125.603,3819.54,121,34.8633
93,7200.27,1699.9,0.23608,65.361,1027663.0958,97.6585,3439.46,16,32.751999999999995
2818,9773.13,1982.65,0.20286,105.172,1354049.3626,137.506,4236.58,39,34.0667
2513,6938.39,1897.26,0.27344,66.0127,947713.7941,91.0884,3084.6,52,38.2918
8105,7321.93,1873.98,0.25594,54.6963,975284.7851,83.4041,3130.87,47,38.7703
4920,9880.61,3717.21,0.37621,135.713,1341492.2433,176.678,4424.5,180,31.021
8568,12076.5,4771.21,0.39508,100.186,1586152.705,196.536,4287.46,70,33.4378
8457,12432.9,3487.79,0.28052,134.954,1728235.7683,203.132,4118.7,41,32.4516
2215,12157.5,3874.7,0.3187,139.214,1697404.9694,173.41299999999995,4340.27,44,28.1887
3464,11129.8,3375.2,0.30325,112.184,1604321.6844,138.151,3893.49,55,34.7192
4996,5596.39,1980.97,0.35397,53.5304,764165.7815,78.8965,3346.2,18,39.0676
5262,18132.0,5366.43,0.29596,220.867,2534020.7633,287.6790000000001,5702.92,202,22.0894
7672,9696.34,3205.34,0.33057,111.448,1308496.965,133.124,4290.88,45,33.6234
4362,4714.66,1890.2,0.40091,32.2862,673248.7881,61.9487,2651.67,54,42.662
5308,11736.2,3201.77,0.27281,127.661,1625885.9418,158.145,4806.29,72,27.1817
4818,13395.5,3783.87,0.28247,192.799,1838203.2698,203.218,4562.03,174,29.2635
4252,11599.8,3065.04,0.26423,145.904,1646559.7999,157.924,4125.74,126,32.3655
1741,13296.7,3302.62,0.24837,167.331,1875766.6494,216.147,5040.71,196,27.5696
4584,9192.53,2647.68,0.28802,81.7365,1276883.8648,105.749,4059.69,60,34.9117
789,11627.0,4396.74,0.37814,121.425,1604561.8047,182.626,5198.85,127,25.2144
3535,10103.7,3108.94,0.3077,98.8726,1403697.8673,134.976,3608.18,20,35.6746
9020,10641.2,4236.99,0.39816,78.183,1439913.304,160.359,4249.17,70,32.623000000000005
6476,14732.4,4370.39,0.29665,176.687,2059394.143,238.128,5363.64,175,24.6951
4574,9565.12,2537.34,0.26527,116.534,1342326.5904,143.638,4382.78,60,32.6174
5679,10841.2,2820.84,0.26019000000000003,115.635,1510011.2643,145.72299999999996,3823.33,64,35.0131
6556,7857.26,1920.75,0.24445,76.4435,1074693.0721,97.5646,3616.86,39,36.8104
4845,12615.8,3521.75,0.27915,161.672,1786909.5903,184.696,4830.08,168,27.909
8994,12172.9,3057.63,0.25118,144.385,1685385.3388,198.612,4152.73,68,31.7837
518,21689.7,7203.61,0.33212,234.47,2929233.219,371.001,5706.89,288,21.2328
5359,4268.17,785.79,0.1841,38.8271,564236.006,63.6596,2566.32,11,43.4596
6330,8194.09,3390.67,0.41379,80.7531,1145395.0917,120.889,3289.44,52,37.409
5211,22717.3,5643.82,0.24843,290.712,3140978.5689,414.307,6215.94,151,19.9048
3910,8826.21,2440.86,0.27654,81.857,1233588.0292,107.487,4243.46,61,34.4414
7091,9263.07,2587.21,0.2793,80.7184,1260727.8808,126.254,3878.42,31,35.2112
7356,7517.03,2805.86,0.37326,94.9679,979994.6397,136.061,4434.01,94,33.1647
1941,10183.5,3182.59,0.31252,114.426,1396452.3929,148.743,4452.49,102,32.8579
8442,16585.2,4572.12,0.27567,248.415,2266254.7905,270.582,4845.42,283,27.62
47,8264.21,2828.19,0.34222,94.6972,1172818.2954,107.213,3528.24,40,36.8657
3885,9573.91,2652.62,0.27706,94.7623,1312762.6271,166.571,4146.5,74,33.2104
4055,8292.79,2401.25,0.28955,96.3881,1174552.1755,112.687,3558.21,93,36.7574
7384,16639.6,5119.79,0.30768,205.806,2186413.9889,258.502,6027.02,248,22.1558
6967,14831.0,5222.33,0.35212,195.334,1962547.2929,244.1,5231.91,77,26.8006
1369,10252.0,2253.9,0.21984,89.046,1429801.7534,124.116,4809.8,34,32.8308
6859,5716.87,1686.89,0.29507,56.8394,757354.4301,87.4541,2707.0,34,40.8619
3498,11719.8,4758.73,0.40604,72.8142,1660836.9984,168.558,5228.63,52,36.3379
5520,9075.3,2730.59,0.30088000000000004,53.0703,1228092.2514,125.52,4169.74,26,35.4277
9059,5831.7,1343.99,0.23046,52.7491,828727.3552,75.5682,3069.21,57,40.292
7540,16931.7,5333.36,0.31499,200.05,2343975.4954,226.701,5627.63,157,22.908
866,4538.35,1335.5,0.29426,38.3278,621187.6271,54.6421,2015.09,18,38.8708
1569,4031.35,1296.29,0.32155,35.6707,551807.2337,47.2597,1405.87,32,44.2627
5259,7117.48,1735.15,0.24378,75.4982,938668.8121,99.2178,2946.32,41,38.4269
6215,10414.6,2730.06,0.26213000000000003,153.39,1471957.0746,148.16,4129.2,131,31.1566
6968,9033.53,2828.94,0.31315,97.2827,1270643.7941,123.476,3448.85,81,36.2963
567,8076.0,1634.35,0.20237,72.6313,1155418.8977,109.158,4063.17,99,34.7794
1922,3838.05,1047.43,0.2729,33.0611,541357.4852,44.6411,1215.42,38,45.0108
267,10410.2,2786.76,0.26769,115.985,1458932.2187,172.62400000000005,4111.53,10,33.6261
1056,7619.97,2747.52,0.36056,86.6227,1032522.5488,108.001,3754.56,45,35.3873
5847,3984.29,1052.63,0.26419000000000004,34.6604,567504.3549,46.4259,1775.28,11,43.9934
7827,8117.7,2822.71,0.34772,60.1931,1075534.7992,137.33700000000002,2890.65,58,39.0525
7081,15668.4,5217.24,0.33297,184.99,2239042.4386,244.36,4802.99,41,27.2778
2554,15784.2,3832.1,0.24278,193.76,2083508.3538,249.324,5175.94,171,26.078000000000007
1297,6181.56,2287.21,0.37,51.2151,822887.1846,101.4,2860.35,61,40.1837
8302,12097.9,3438.97,0.28426,128.808,1615053.7067,168.50799999999995,4527.81,33,33.099000000000004
1684,6947.96,2169.8,0.31229,66.1387,936904.3015,95.1056,3104.86,22,40.2148
2609,7800.94,1461.09,0.18729,71.0343,1093930.147,90.1109,3345.74,32,36.9205
4382,7374.83,2476.78,0.33584,71.8028,976345.7014,108.126,3791.22,75,36.4968
6989,15037.6,4270.74,0.284,202.635,2081575.2751,267.557,5073.15,161,25.1155
8316,6036.77,2090.43,0.34628000000000003,67.9442,841543.3083,96.18,2981.31,37,40.5491
3593,3959.58,1094.65,0.27645,35.9046,563412.8709,48.1458,1806.24,11,43.7457
4955,16230.5,4320.72,0.2662,249.125,2247288.6238,279.595,5330.74,202,25.6839
8037,8194.22,2200.85,0.26858000000000004,83.8366,1121003.7926,126.296,3590.42,50,36.2042
5866,7190.74,2699.34,0.37539,62.153,1036908.9614,97.6659,3239.91,29,38.8637
8266,10460.5,3619.8,0.34604,119.077,1446060.1125,184.527,3851.1,31,32.8985
4480,5145.4,1726.49,0.33554,39.9096,693527.4789,93.4999,3125.29,64,34.7226
2358,13475.4,4814.93,0.35731,168.55,1877843.5474,227.605,4644.75,99,29.7563
6159,8992.93,2166.42,0.2409,100.69,1271679.4889,126.067,3812.7,52,35.142
8453,10710.8,2982.94,0.27849,117.907,1484137.9364,158.957,4396.82,66,33.271
879,10693.7,3577.86,0.33457,84.5122,1499435.5158,152.554,4541.73,31,30.7294
637,8263.37,2516.83,0.30457,94.1182,1116169.209,115.899,3274.95,78,38.514
6237,18393.9,4997.41,0.27168000000000003,186.452,2615885.1884,229.514,5700.22,233,21.1802
1314,15228.7,4663.7,0.30624,181.508,2100823.7829,264.142,5142.3,100,26.0417
6657,12397.4,3811.56,0.30744,106.658,1775789.7903,167.687,5417.95,86,29.2207
2321,15873.3,5154.06,0.32469000000000003,148.643,2281032.8767,231.431,6683.4,88,25.0479
6577,14445.8,4445.77,0.30775,167.997,2038063.1235,219.391,5329.02,195,27.489
6466,9469.67,3121.33,0.32961,89.1267,1344915.1995,134.997,3570.88,15,35.4991
3165,15941.1,5573.22,0.34961,156.567,2220699.4572,230.304,7932.78,54,25.7623
8393,16151.8,5398.36,0.33422,191.389,2202573.9375,228.733,4595.49,85,30.2234
248,7683.57,2078.11,0.27046,60.7751,1073887.564,109.695,3504.83,38,37.0747
3749,9580.52,3446.84,0.35977,84.2779,1302261.543,133.231,4487.61,39,32.9018
6510,5892.92,1069.22,0.18144,51.3932,808794.9306,67.3687,3046.91,24,39.6824
3078,3741.37,1185.78,0.31693000000000005,24.5388,516462.0134,40.4597,1294.66,18,45.66
2453,10990.9,2635.64,0.2398,121.512,1482897.4619,157.764,3720.6,40,34.7652
1928,9297.76,2230.96,0.23994,94.2595,1277349.2774,92.7825,4336.82,13,33.9779
1183,5048.64,1055.8,0.20912,44.8562,705603.3264,61.3095,2769.92,13,42.1575
9137,8584.66,2601.47,0.30303,96.4928,1215773.6992,112.321,3605.01,94,36.7163
2124,9482.44,2722.6,0.28712,102.246,1313907.5414,129.849,3869.28,14,33.9961
7639,8902.14,2293.85,0.25766999999999995,100.146,1225619.3896,123.034,3829.21,20,34.2381
4717,9745.61,2898.32,0.29739,103.066,1364210.2969,140.553,4948.98,43,32.5255
3018,9268.32,2227.48,0.24033,99.9854,1295719.419,138.764,3662.93,12,33.9608
1803,9401.99,3032.78,0.32256,69.8859,1274637.6182,136.064,3861.64,83,36.1166
360,21535.1,5868.68,0.27251,303.089,2931521.3595,307.279,6650.04,284,18.6382
7579,12275.6,5461.14,0.44487,167.393,1693189.9916,245.709,4642.6,178,29.4687
2984,12107.6,3107.33,0.25664000000000003,143.59799999999996,1621115.6154,183.947,4449.57,44,29.3885
6820,6404.61,1311.2,0.20472,64.7383,935672.4948,66.2431,2564.96,53,40.6455
7264,9129.59,2685.64,0.29416,87.485,1235783.6267,128.07,3850.63,31,34.8757
6187,8101.85,3170.55,0.39133,95.1842,1139552.1462,144.822,4381.81,125,33.3255
5032,11120.4,3211.6,0.2888,127.261,1546067.4526,163.597,4293.61,47,32.2514
2152,8892.46,3643.81,0.40976,85.7382,1245490.2236,145.00799999999995,3554.16,13,38.2408
3082,4927.44,1285.28,0.26084,45.7705,669284.4562,65.3842,2765.01,21,43.1093
3964,11469.5,5034.26,0.43892,92.0357,1583829.3572,177.36700000000005,4464.77,10,33.4418
8783,8336.62,2224.98,0.26689,69.6811,1164834.8593,103.603,3219.79,63,39.5009
3912,6955.82,1647.94,0.23691,65.5477,917602.8381,82.4156,3294.2,41,38.2013
5523,20584.5,6702.99,0.32563000000000003,250.681,2868824.0795,353.446,5914.58,215,21.9962
6366,9128.57,2535.74,0.27778,76.5916,1233928.9272,117.462,4186.18,100,33.4761
1406,9626.56,2299.34,0.23885,86.0977,1360820.1625,119.19,3923.65,154,31.2276
5384,6458.15,2125.72,0.32915,60.9719,909094.6305,93.9827,2740.22,41,40.5716
4511,6188.5,1515.81,0.24493,70.2925,865860.0744,74.3119,2773.01,74,38.831
4522,5307.82,1676.65,0.31588,38.9041,732601.1132,62.8569,2284.79,51,42.8832
2404,9307.79,3608.34,0.38766,127.444,1244553.8523,184.175,4400.99,190,31.3808
1732,6670.13,1469.26,0.22027,59.6382,923755.9426,87.1683,3185.79,54,38.751
8216,14723.3,3612.55,0.24536,197.545,2057619.1126,250.682,4946.77,137,26.683000000000003
3064,6053.54,1499.28,0.24766,50.56399999999999,789317.8201,98.1857,3588.71,15,39.9843
